invoice_number,status
INV-UH-0043,RATE_MISMATCH
MEW/2026/189,CLEAN
RTP/2026/187,CLEAN
PCP00153,UOM_MISMATCH
INV-KP-0195,CLEAN
INV-JC-0143,CLEAN
INV-OC-0165,MISSING_PO
RFP00192,CLEAN
JCP00154,VENDOR_MISMATCH
GS&00223,CLEAN
INV-ST&-0258,CLEAN
INV-NEW-0049,CLEAN
INV-JB&-0288,UOM_MISMATCH
SH/2026/056,QTY_MISMATCH
INV-KM-0165,QTY_MISMATCH
EF/2026/150,CLEAN
OC00162,GST_ERROR
INV-KP&-0285,CLEAN
INV-RC-0263,RATE_MISMATCH
INV-SRP-0274,GST_ERROR
INV-SVB-0101,CLEAN
NP00069,GST_ERROR
TRP/2026/184,CLEAN
JB&00289,CLEAN
GS&00224,GST_ERROR
SH/2026/054,UOM_MISMATCH
GEP00204,DUPLICATE_INVOICE
OP/2026/278,CLEAN
NP00062,CLEAN
JEW/2026/155,UOM_MISMATCH
INV-SRP-0279,CLEAN
INV-SEW-0166,CLEAN
MEW/2026/188,GST_ERROR
NP/2026/064,QTY_MISMATCH
AT/2026/122,CLEAN
SB&/2026/080,MISSING_PO
DPP00232,CLEAN
TRP00189,UOM_MISMATCH
SST00138,GST_ERROR
SH00058,CLEAN
INV-SH-0062,CLEAN
OC00164,GST_ERROR
SVB/2026/102,GST_ERROR
JB&/2026/291,CLEAN
HP00211,CLEAN
PST/2026/117,CLEAN
NEW00051,RATE_MISMATCH
HP00209,CLEAN
MRP00233,CLEAN
INV-SVS-0267,CLEAN
RTP/2026/188,CLEAN
INV-AT-0121,CLEAN
ST&/2026/257,CLEAN
RFP00193,CLEAN
INV-UP-0149,CLEAN
INV-NBP-0068,DUPLICATE_INVOICE
PFP/2026/108,MISSING_PO
INV-ST&-0259,CLEAN
INV-SRP-0273,CLEAN
JEW00157,GST_ERROR
INV-PP-0278,CLEAN
KM/2026/161,CLEAN
INV-JC-0142,CLEAN
NBP/2026/065,GST_ERROR
AT/2026/126,CLEAN
INV-AT-0123,CLEAN
UST/2026/282,CLEAN
MRP00230,CLEAN
INV-RST-0070,QTY_MISMATCH
RFP00194,DUPLICATE_INVOICE
PST/2026/115,CLEAN
INV-PP-0280,UOM_MISMATCH
JCP/2026/152,VENDOR_MISMATCH
INV-EF-0151,QTY_MISMATCH
RST/2026/069,CLEAN
INV-GEP-0197,CLEAN
JEW00161,QTY_MISMATCH
INV-SRP-0276,MISSING_PO
INV-SB&-0082,CLEAN
INV-PCP-0154,CLEAN
PP00281,CLEAN
INV-PE-0236,RATE_MISMATCH
INV-RST-0071,CLEAN
INV-GEW-0125,CLEAN
INV-NBP-0066,CLEAN
ME/2026/050,CLEAN
INV-NP-0068,CLEAN
OC00166,CLEAN
RST00067,CLEAN
JC/2026/144,QTY_MISMATCH
UST00283,CLEAN
INV-NP-0063,RATE_MISMATCH
KP00194,CLEAN
INV-KP&-0286,DUPLICATE_INVOICE
INV-MEW-0187,QTY_MISMATCH
INV-REW-0250,QTY_MISMATCH
NEW00052,CLEAN
GEP00200,CLEAN
GEW00127,CLEAN
INV-JEW-0158,CLEAN
INV-SF&-0239,DUPLICATE_INVOICE
NBP/2026/067,CLEAN
RFP/2026/191,CLEAN
INV-EF-0155,UOM_MISMATCH
INV-OPP-0082,VENDOR_MISMATCH
INV-MRP-0232,CLEAN
INV-TRP-0187,CLEAN
DPP/2026/233,GST_ERROR
PST00114,QTY_MISMATCH
OP00276,CLEAN
INV-HP-0213,CLEAN
GEP/2026/199,CLEAN
INV-UST-0284,CLEAN
HP00214,MISSING_PO
NEW/2026/047,CLEAN
JEW/2026/160,CLEAN
HM&/2026/145,CLEAN
HM&/2026/146,CLEAN
INV-KF-0208,CLEAN
DPP/2026/234,CLEAN
INV-SB&-0083,CLEAN
PCP/2026/157,QTY_MISMATCH
SF&/2026/237,CLEAN
KP00197,MISSING_PO
AT/2026/124,CLEAN
JCP/2026/156,VENDOR_MISMATCH
INV-SP&-0293,RATE_MISMATCH
